   5      0.1594143E-03 0.2206E-05  0.1597061E-03 0.9897E-06 0.1167    
   6      0.1549376E-03 0.2190E-05  0.1589369E-03 0.9019E-06 0.8506    
   7      0.1591894E-03 0.2230E-05  0.1589725E-03 0.8361E-06 0.7103    
   8      0.1605238E-03 0.2223E-05  0.1591681E-03 0.7826E-06 0.6692    
   9      0.1578305E-03 0.2196E-05  0.1590195E-03 0.7372E-06 0.6272    
  10      0.1601689E-03 0.2215E-05  0.1591356E-03 0.6995E-06 0.5840    
  11      0.1576468E-03 0.2207E-05  0.1590020E-03 0.6668E-06 0.5672    
  12      0.1620367E-03 0.2240E-05  0.1592578E-03 0.6391E-06 0.6721    
  13      0.1603776E-03 0.2219E-05  0.1593447E-03 0.6142E-06 0.6353    
  14      0.1622158E-03 0.2225E-05  0.1595548E-03 0.5920E-06 0.7076    
  15      0.1596249E-03 0.2214E-05  0.1595594E-03 0.5719E-06 0.6570    
  16      0.1625176E-03 0.2227E-05  0.1597489E-03 0.5540E-06 0.7258    
  17      0.1638387E-03 0.2239E-05  0.1599963E-03 0.5378E-06 0.8837    
  18      0.1597096E-03 0.2205E-05  0.1599802E-03 0.5225E-06 0.8328    
  19      0.1625736E-03 0.2239E-05  0.1601183E-03 0.5088E-06 0.8580    
  20      0.1608344E-03 0.2230E-05  0.1601540E-03 0.4961E-06 0.8176    
   
   
 Integral Delta:   1.6015403983902723E-004 +-   4.9605674995622737E-007
 with chisq    =  0.81763692810435618     
  
  
  
 For xq =          800 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.9907591E-04 0.1482E-04  0.9907591E-04 0.1482E-04  0.000    
   2      0.8894645E-04 0.6414E-05  0.9085766E-04 0.6115E-05 0.4200    
   3      0.8048978E-04 0.4418E-05  0.8480944E-04 0.3766E-05  1.152    
   4      0.8649418E-04 0.4142E-05  0.8554045E-04 0.2808E-05 0.8115    
   5      0.7791669E-04 0.3779E-05  0.8327413E-04 0.2298E-05  1.213    
   6      0.8804383E-04 0.3832E-05  0.8455999E-04 0.1968E-05  1.198    
   7      0.8368872E-04 0.4229E-05  0.8441479E-04 0.1787E-05  1.015    
   8      0.8812765E-04 0.4102E-05  0.8502434E-04 0.1637E-05 0.9666    
   9      0.8722531E-04 0.3975E-05  0.8534617E-04 0.1514E-05 0.8779    
  10      0.8320493E-04 0.3771E-05  0.8507028E-04 0.1407E-05 0.8157    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.8809780E-04 0.1231E-05  0.8809780E-04 0.1231E-05  0.000    
   2      0.8417827E-04 0.1203E-05  0.8618109E-04 0.8609E-06  5.180    
   3      0.8562193E-04 0.1214E-05  0.8599549E-04 0.7022E-06  2.671    
   4      0.8259120E-04 0.1186E-05  0.8516406E-04 0.6045E-06  3.767    
   5      0.8634829E-04 0.1212E-05  0.8540528E-04 0.5410E-06  3.004    
   6      0.8558893E-04 0.1207E-05  0.8543614E-04 0.4936E-06  2.405    
   7      0.8678569E-04 0.1222E-05  0.8563062E-04 0.4577E-06  2.174    
   8      0.8597129E-04 0.1207E-05  0.8567375E-04 0.4280E-06  1.871    
   9      0.8590436E-04 0.1214E-05  0.8569938E-04 0.4036E-06  1.640    
  10      0.8575472E-04 0.1215E-05  0.8570489E-04 0.3830E-06  1.458    
  11      0.8619529E-04 0.1219E-05  0.8574940E-04 0.3654E-06  1.326    
  12      0.8483278E-04 0.1196E-05  0.8567261E-04 0.3495E-06  1.255    
  13      0.8601541E-04 0.1212E-05  0.8569912E-04 0.3358E-06  1.156    
  14      0.8438540E-04 0.1201E-05  0.8560649E-04 0.3234E-06  1.153    
  15      0.8465985E-04 0.1197E-05  0.8554339E-04 0.3122E-06  1.113    
  16      0.8730415E-04 0.1232E-05  0.8565378E-04 0.3027E-06  1.169    
  17      0.8671724E-04 0.1215E-05  0.8571740E-04 0.2937E-06  1.140    
  18      0.8415868E-04 0.1186E-05  0.8563041E-04 0.2851E-06  1.168    
  19      0.8667113E-04 0.1209E-05  0.8568647E-04 0.2775E-06  1.141    
  20      0.8472683E-04 0.1186E-05  0.8563774E-04 0.2702E-06  1.114    
   
   
 Integral Delta:   8.5637742821048196E-005 +-   2.7020009539762162E-007
 with chisq    =   1.1143676619510816     
  
  
  
 For xq =          900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.4384427E-04 0.7211E-05  0.4384427E-04 0.7211E-05  0.000    
   2      0.4403133E-04 0.3006E-05  0.4400383E-04 0.2771E-05 0.5716E-03
   3      0.4716849E-04 0.2750E-05  0.4570990E-04 0.1928E-05 0.3349    
   4      0.4903132E-04 0.2457E-05  0.4711127E-04 0.1500E-05 0.6123    
   5      0.4757237E-04 0.2290E-05  0.4725592E-04 0.1250E-05 0.4605    
   6      0.4677517E-04 0.2271E-05  0.4714260E-04 0.1095E-05 0.3743    
   7      0.4519126E-04 0.2237E-05  0.4678192E-04 0.9847E-06 0.4129    
   8      0.4416108E-04 0.2175E-05  0.4636951E-04 0.8989E-06 0.5189    
   9      0.4817597E-04 0.2284E-05  0.4663184E-04 0.8355E-06 0.5218    
  10      0.4822800E-04 0.2336E-05  0.4682667E-04 0.7862E-06 0.5089    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.5010142E-04 0.7323E-06  0.5010142E-04 0.7323E-06  0.000    
   2      0.4894203E-04 0.7223E-06  0.4952739E-04 0.5143E-06  1.270    
   3      0.4834819E-04 0.7151E-06  0.4913804E-04 0.4176E-06  1.527    
   4      0.4789090E-04 0.7095E-06  0.4882923E-04 0.3600E-06  1.776    
   5      0.4933037E-04 0.7258E-06  0.4892981E-04 0.3225E-06  1.423    
   6      0.4888193E-04 0.7234E-06  0.4892188E-04 0.2946E-06  1.140    
   7      0.4847661E-04 0.7131E-06  0.4885799E-04 0.2723E-06  1.007    
   8      0.4925441E-04 0.7253E-06  0.4890764E-04 0.2549E-06 0.8993    
   9      0.4805797E-04 0.7157E-06  0.4881493E-04 0.2401E-06 0.9421    
  10      0.4770278E-04 0.7167E-06  0.4870726E-04 0.2277E-06  1.073    
  11      0.4788115E-04 0.7174E-06  0.4863397E-04 0.2170E-06  1.086    
  12      0.4700382E-04 0.7138E-06  0.4850436E-04 0.2076E-06  1.403    
  13      0.4932625E-04 0.7288E-06  0.4856804E-04 0.1997E-06  1.383    
  14      0.4862783E-04 0.7252E-06  0.4857226E-04 0.1925E-06  1.277    
  15      0.4823009E-04 0.7238E-06  0.4854994E-04 0.1861E-06  1.202    
  16      0.4905852E-04 0.7238E-06  0.4858210E-04 0.1802E-06  1.151    
  17      0.4688410E-04 0.7068E-06  0.4848514E-04 0.1746E-06  1.402    
  18      0.4866153E-04 0.7223E-06  0.4849495E-04 0.1697E-06  1.322    
  19      0.4804725E-04 0.7183E-06  0.4847168E-04 0.1652E-06  1.270    
  20      0.4775100E-04 0.7157E-06  0.4843624E-04 0.1610E-06  1.254    
   
   
 Integral Delta:   4.8436239914209100E-005 +-   1.6096512282848076E-007
 with chisq    =   1.2543763602920486     
  
  
  
 For xq =         1000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.1987642E-04 0.3608E-05  0.1987642E-04 0.3608E-05  0.000    
   2      0.3237394E-04 0.3110E-05  0.2964016E-04 0.2281E-05  5.132    
   3      0.2851172E-04 0.1819E-05  0.2891898E-04 0.1399E-05  2.537    
   4      0.2386773E-04 0.1296E-05  0.2655040E-04 0.9879E-06  3.971    
   5      0.2784721E-04 0.1367E-05  0.2702301E-04 0.7953E-06  3.075    
   6      0.2809739E-04 0.1341E-05  0.2732178E-04 0.6811E-06  2.521    
   7      0.2715989E-04 0.2063E-05  0.2730575E-04 0.6468E-06  2.099    
   8      0.3121521E-04 0.1776E-05  0.2789230E-04 0.6085E-06  2.480    
   9      0.2853176E-04 0.1398E-05  0.2799988E-04 0.5571E-06  2.177    
  10      0.2897961E-04 0.1439E-05  0.2813775E-04 0.5188E-06  1.965    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.2747076E-04 0.4358E-06  0.2747076E-04 0.4358E-06  0.000    
   2      0.2818353E-04 0.4377E-06  0.2783468E-04 0.3089E-06  1.331    
   3      0.2834410E-04 0.4345E-06  0.2800989E-04 0.2517E-06  1.119    
   4      0.2848438E-04 0.4381E-06  0.2813070E-04 0.2183E-06  1.039    
   5      0.3000640E-04 0.4491E-06  0.2852817E-04 0.1964E-06  4.565    
   6      0.2901343E-04 0.4423E-06  0.2861047E-04 0.1795E-06  3.836    
   7      0.2995509E-04 0.4519E-06  0.2880899E-04 0.1669E-06  4.514    
   8      0.2839312E-04 0.4382E-06  0.2875759E-04 0.1560E-06  3.993    
   9      0.2921372E-04 0.4431E-06  0.2880934E-04 0.1471E-06  3.602    
  10      0.2855526E-04 0.4379E-06  0.2878396E-04 0.1395E-06  3.240    
  11      0.2872132E-04 0.4397E-06  0.2877825E-04 0.1329E-06  2.919    
  12      0.2799994E-04 0.4362E-06  0.2871529E-04 0.1272E-06  2.918    
  13      0.2931765E-04 0.4444E-06  0.2876269E-04 0.1223E-06  2.813    
  14      0.2878375E-04 0.4412E-06  0.2876420E-04 0.1178E-06  2.596    
  15      0.2815922E-04 0.4362E-06  0.2872463E-04 0.1138E-06  2.541    
  16      0.2874234E-04 0.4406E-06  0.2872574E-04 0.1101E-06  2.371    
  17      0.2835747E-04 0.4358E-06  0.2870414E-04 0.1068E-06  2.267    
  18      0.2820289E-04 0.4356E-06  0.2867665E-04 0.1037E-06  2.209    
  19      0.2890298E-04 0.4499E-06  0.2868825E-04 0.1011E-06  2.098    
  20      0.2877741E-04 0.4409E-06  0.2869273E-04 0.9851E-07  1.989    
   
   
 Integral Delta:   2.8692725116268129E-005 +-   9.8511859183848680E-008
 with chisq    =   1.9893257465313350     
  
  
  
    xq         Integral Delta                 error
    100      0.558679250568165E+00      0.766999882501156E-03
    200      0.361527253475512E-01      0.693850145928730E-04
    300      0.675966328973985E-02      0.153122129855832E-04
    400      0.197906693658647E-02      0.496279711265256E-05
    500      0.743704689636136E-03      0.201021512753533E-05
    600      0.328315619865457E-03      0.965204843269650E-06
    700      0.160154039839027E-03      0.496056749956227E-06
    800      0.856377428210482E-04      0.270200095397622E-06
    900      0.484362399142091E-04      0.160965122828481E-06
   1000      0.286927251162681E-04      0.985118591838487E-07
   
    xq              Plus                      regular                        delta                    Sigma NLO                        error
    100     -0.105349699494963E-01      0.938314664690771E+00      0.558679250568165E+00      0.148645894530944E+01      0.185333872060395E-01
    200     -0.170821866051823E-02      0.602149581302552E-01      0.361527253475512E-01      0.946594648172881E-01      0.184030311713380E-02
    300     -0.961447345833388E-03      0.112355140157499E-01      0.675966328973985E-02      0.170337299596564E-01      0.440617230006936E-03
    400      0.897816936899145E-03      0.329975130209357E-02      0.197906693658647E-02      0.617663517557918E-02      0.152007702559985E-03
    500      0.410561408564764E-03      0.122779168383586E-02      0.743704689636136E-03      0.238205778203676E-02      0.649013722919236E-04
    600      0.147366705810797E-03      0.533015805603975E-03      0.328315619865457E-03      0.100869813128023E-02      0.314410242789695E-04
    700      0.974712295268272E-04      0.261533959823184E-03      0.160154039839027E-03      0.519159229189038E-03      0.166494118620684E-04
    800      0.484582610420830E-04      0.137264871314740E-03      0.856377428210482E-04      0.271360875177871E-03      0.948448098422587E-05
    900      0.226673910523215E-04      0.772203645144326E-04      0.484362399142091E-04      0.148323995480963E-03      0.565467504687050E-05
   1000      0.201409522513679E-04      0.453400168691758E-04      0.286927251162681E-04      0.941736942368119E-04      0.354844514980563E-05
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)
